hushen300,ydlMIB,xxlNZ50,nfFTSE,bxBOVESPA
0.47146529562982004,0.9604113110539846,0.900771208226221,0.8812339331619538,0.7542416452442159
0.5110539845758355,0.35475578406169667,0.1640102827763496,0.6858611825192802,0.7352185089974294
0.2930591259640103,0.6843187660668381,0.4308483290488432,0.38149100257069407,0.9110539845758355
0.6061696658097686,0.5629820051413882,0.7866323907455013,0.6930591259640103,0.752185089974293
0.2210796915167095,0.8107969151670951,0.9876606683804627,0.7146529562982005,0.6853470437017994
0.8380462724935732,0.9526992287917738,0.9676092544987146,0.9444730077120823,0.6159383033419024
0.6354755784061696,0.7182519280205656,0.15012853470437018,0.8812339331619538,0.8339331619537275
0.22930591259640104,0.26066838046272495,0.11362467866323907,0.47403598971722366,0.539331619537275
0.3526992287917738,0.7316195372750642,0.2051413881748072,0.6174807197943445,0.5511568123393317
0.38303341902313626,0.4586118251928021,0.2961439588688946,0.27557840616966583,0.2154241645244216
0.6647814910025707,0.8138817480719794,0.8401028277634961,0.8092544987146529,0.5665809768637532
0.45295629820051414,0.40822622107969153,0.6606683804627249,0.39383033419023133,0.7439588688946015
0.2730077120822622,0.6570694087403599,0.0596401028277635,0.6719794344473008,0.4442159383033419
0.2730077120822622,0.583547557840617,0.3424164524421594,0.24061696658097687,0.5938303341902313
0.38046272493573263,0.7835475578406169,0.1994858611825193,0.6020565552699229,0.2154241645244216
0.8735218508997429,0.6596401028277635,0.5491002570694088,0.2519280205655527,0.45912596401028277
0.0724935732647815,0.4020565552699229,0.9239074550128534,0.34190231362467866,0.2442159383033419
0.6071979434447301,0.11568123393316196,0.38663239074550126,0.07352185089974293,0.34344473007712084
0.25089974293059125,0.26735218508997427,0.693573264781491,0.3537275064267352,0.8190231362467867
0.5676092544987147,0.4647814910025707,0.8087403598971722,0.6149100257069409,0.5532133676092545
0.20874035989717224,0.1372750642673522,0.4123393316195373,0.16812339331619539,0.1352185089974293
0.1326478149100257,0.7794344473007712,0.3372750642673522,0.5203084832904884,0.5038560411311054
0.5305912596401028,0.14344473007712083,0.6488431876606684,0.5938303341902313,0.374293059125964
0.3691516709511568,0.4102827763496144,0.4493573264781491,0.1588688946015424,0.5455012853470437
0.31825192802056557,0.7660668380462725,0.9763496143958869,0.8524421593830335,0.32699228791773777
0.32082262210796914,0.5984575835475578,0.2544987146529563,0.6524421593830334,0.6673521850899743
0.6467866323907455,0.5691516709511568,0.04113110539845758,0.8174807197943444,0.23701799485861183
0.7722365038560411,0.8426735218508997,0.6997429305912597,0.8910025706940874,0.33213367609254496
0.5629820051413882,0.19742930591259641,0.02673521850899743,0.5172236503856041,0.11876606683804627
0.645758354755784,0.3712082262210797,0.15372750642673522,0.8704370179948586,0.3532133676092545
0.9969151670951156,0.6462724935732648,0.061696658097686374,0.9105398457583548,0.7053984575835476
0.9912596401028277,0.9161953727506427,0.9840616966580977,0.9316195372750643,0.7717223650385604
0.9922879177377892,0.7840616966580977,0.5573264781491003,0.6174807197943445,0.40359897172236503
0.9989717223650385,0.07763496143958869,0.12853470437017994,0.1249357326478149,0.2750642673521851
0.9969151670951156,0.14035989717223651,0.9357326478149101,0.11362467866323907,0.39794344473007714
0.004113110539845758,0.6863753213367609,0.9845758354755784,0.3969151670951157,0.17017994858611826
0.8308483290488432,0.6267352185089974,0.3455012853470437,0.5125964010282776,0.5568123393316196
0.030848329048843187,0.7161953727506427,0.8596401028277635,0.8128534704370179,0.38149100257069407
0.926478149100257,0.8303341902313625,0.1506426735218509,0.6174807197943445,0.7053984575835476
0.031876606683804626,0.3496143958868895,0.8077120822622108,0.2647814910025707,0.4750642673521851
0.2565552699228792,0.5598971722365038,0.02416452442159383,0.7023136246786632,0.6380462724935733
0.1429305912596401,0.8303341902313625,0.9239074550128534,0.5789203084832905,0.26426735218508995
0.9881748071979435,0.6452442159383034,0.7331619537275065,0.7701799485861183,0.4005141388174807
0.6046272493573265,0.22416452442159382,0.8796915167095116,0.41799485861182517,0.44010282776349613
0.7146529562982005,0.23701799485861183,0.09151670951156812,0.3197943444730077,0.3722365038560411
0.6539845758354755,0.4159383033419023,0.3213367609254499,0.33573264781491,0.3079691516709512
0.1455012853470437,0.46272493573264784,0.5922879177377892,0.7131105398457583,0.6730077120822622
0.7501285347043701,0.5537275064267352,0.2652956298200514,0.519280205655527,0.42982005141388174
0.21131105398457584,0.6282776349614396,0.5218508997429306,0.6318766066838046,0.6719794344473008
0.19074550128534704,0.12956298200514138,0.12853470437017994,0.2442159383033419,0.4503856041131105
0.510025706940874,0.23547557840616967,0.2102827763496144,0.07352185089974293,0.26889460154241646
0.4786632390745501,0.8416452442159383,0.14652956298200515,0.8298200514138817,0.16246786632390744
0.8863753213367609,0.3146529562982005,0.6251928020565553,0.4961439588688946,0.906426735218509
0.9634961439588688,0.3845758354755784,0.7886889460154242,0.6920308483290488,0.5007712082262211
0.2946015424164524,0.09717223650385604,0.4041131105398458,0.08020565552699228,0.39331619537275064
0.9784061696658097,0.510025706940874,0.16966580976863754,0.7917737789203085,0.319280205655527
0.16760925449871467,0.28688946015424166,0.9773778920308483,0.15167095115681234,0.1326478149100257
0.7362467866323907,0.900771208226221,0.13778920308483292,0.30025706940874036,0.4786632390745501
0.14858611825192802,0.05141388174807198,0.7696658097686375,0.22519280205655526,0.4282776349614396
0.7244215938303342,0.583547557840617,0.1562982005141388,0.2781491002570694,0.47403598971722366
0.07095115681233934,0.9316195372750643,0.5547557840616967,0.5012853470437018,0.48277634961439586
0.043701799485861184,0.07660668380462725,0.8015424164524422,0.7655526992287918,0.46118251928020565
0.7398457583547557,0.12236503856041131,0.7131105398457583,0.5331619537275064,0.5696658097686376
0.6267352185089974,0.4205655526992288,0.23187660668380464,0.8812339331619538,0.2077120822622108
0.024678663239074552,0.6879177377892031,0.990745501285347,0.5239074550128535,0.889974293059126
0.30745501285347043,0.3845758354755784,0.9480719794344473,0.18354755784061696,0.4503856041131105
0.40102827763496146,0.20822622107969152,0.14704370179948587,0.7352185089974294,0.6838046272493573
0.913624678663239,0.3737789203084833,0.8699228791773779,0.33213367609254496,0.09871465295629821
0.19177377892030847,0.6565552699228792,0.04473007712082262,0.3218508997429306,0.04730077120822622
0.8431876606683805,0.6426735218508998,0.5290488431876607,0.33830334190231365,0.7223650385604113
0.774293059125964,0.5455012853470437,0.6874035989717223,0.9156812339331619,0.36195372750642674
0.5383033419023137,0.8159383033419023,0.3496143958868895,0.5239074550128535,0.6930591259640103
0.2832904884318766,0.741388174807198,0.02673521850899743,0.7259640102827764,0.45809768637532133
0.390745501285347,0.9048843187660668,0.40308483290488434,0.7362467866323907,0.8406169665809768
0.8673521850899742,0.6030848329048843,0.15218508997429306,0.5254498714652956,0.12544987146529563
0.42313624678663236,0.26632390745501283,0.40976863753213366,0.7994858611825193,0.7568123393316195
0.7562982005141388,0.41696658097686373,0.1506426735218509,0.2966580976863753,0.7079691516709512
0.4210796915167095,0.6874035989717223,0.651413881748072,0.39794344473007714,0.7701799485861183
0.8205655526992288,0.6061696658097686,0.16966580976863754,0.40308483290488434,0.0339331619537275
0.037532133676092545,0.4982005141388175,0.7645244215938304,0.5619537275064267,0.17737789203084833
0.3773778920308483,0.08586118251928021,0.9557840616966581,0.07352185089974293,0.48946015424164524
0.6930591259640103,0.5655526992287918,0.24370179948586118,0.40359897172236503,0.02313624678663239
0.5316195372750643,0.0724935732647815,0.08380462724935733,0.10077120822622108,0.5717223650385604
0.30848329048843187,0.43496143958868894,0.5007712082262211,0.5496143958868894,0.6976863753213368
0.5593830334190232,0.42622107969151674,0.9845758354755784,0.5352185089974293,0.1845758354755784
0.8529562982005141,0.860668380462725,0.9809768637532134,0.4961439588688946,0.3429305912596401
0.6745501285347044,0.48894601542416455,0.7676092544987146,0.17017994858611826,0.4683804627249357
0.0071979434447300775,0.39485861182519283,0.02519280205655527,0.8195372750642673,0.1300771208226221
0.4236503856041131,0.9305912596401028,0.477120822622108,0.5017994858611825,0.8066838046272493
0.7532133676092545,0.6370179948586119,0.3110539845758355,0.21953727506426735,0.7455012853470437
0.41491002570694085,0.6488431876606684,0.45809768637532133,0.1249357326478149,0.1557840616966581
0.3856041131105398,0.6853470437017994,0.10694087403598972,0.7537275064267352,0.5069408740359898
0.12339331619537275,0.23701799485861183,0.24884318766066837,0.3583547557840617,0.25398457583547557
0.38046272493573263,0.19794344473007713,0.17069408740359898,0.060154241645244216,0.5053984575835475
0.967095115681234,0.7881748071979434,0.7393316195372751,0.5203084832904884,0.5413881748071979
0.25295629820051413,0.8925449871465295,0.748586118251928,0.9398457583547558,0.9722365038560411
0.5413881748071979,0.6478149100257069,0.7372750642673522,0.5537275064267352,0.17532133676092546
0.6272493573264781,0.860668380462725,0.9239074550128534,0.8889460154241645,0.7393316195372751
0.6766066838046273,0.32904884318766064,0.27095115681233933,0.5012853470437018,0.5933161953727506
0.5249357326478149,0.3737789203084833,0.29254498714652954,0.53573264781491,0.5830334190231362
0.1814910025706941,0.26118251928020564,0.5511568123393317,0.3794344473007712,0.3773778920308483
0.5701799485861182,0.7326478149100257,0.3989717223650386,0.18817480719794344,0.3475578406169666
0.7640102827763496,0.5614395886889461,0.29203084832904885,0.6688946015424164,0.4586118251928021
0.3223650385604113,0.45089974293059126,0.33213367609254496,0.4267352185089974,0.9177377892030848
0.27146529562982,0.8287917737789203,0.04627249357326478,0.9814910025706941,0.6375321336760925
0.9655526992287917,0.8673521850899742,0.6277634961439589,0.8406169665809768,0.26375321336760926
0.5902313624678663,0.6544987146529563,0.44781491002570695,0.6339331619537275,0.7007712082262211
0.30745501285347043,0.7820051413881748,0.6642673521850899,0.3768637532133676,0.6982005141388175
0.8113110539845758,0.40822622107969153,0.4303341902313625,0.6740359897172237,0.10334190231362468
0.33624678663239077,0.8107969151670951,0.40822622107969153,0.42982005141388174,0.579948586118252
0.7933161953727507,0.5367609254498714,0.8329048843187661,0.8406169665809768,0.9655526992287917
0.5902313624678663,0.7840616966580977,0.8231362467866324,0.3249357326478149,0.5434447300771208
0.19331619537275063,0.6863753213367609,0.36195372750642674,0.7840616966580977,0.46118251928020565
0.7491002570694087,0.26735218508997427,0.3629820051413882,0.19383033419023135,0.2154241645244216
0.37532133676092544,0.3655526992287918,0.049357326478149104,0.7316195372750642,0.539331619537275
0.8616966580976864,0.6359897172236504,0.06426735218508997,0.5043701799485861,0.3557840616966581
0.3943444730077121,0.5187660668380463,0.021079691516709513,0.062210796915167094,0.14344473007712083
0.14755784061696658,0.6982005141388175,0.031876606683804626,0.6519280205655527,0.6133676092544987
0.7948586118251928,0.87146529562982,0.8673521850899742,0.7496143958868895,0.2133676092544987
0.587146529562982,0.09768637532133675,0.8565552699228792,0.12956298200514138,0.4719794344473008
0.055526992287917736,0.4961439588688946,0.7640102827763496,0.07352185089974293,0.11311053984575835
0.629305912596401,0.32699228791773777,0.02673521850899743,0.9609254498714653,0.532133676092545
0.8796915167095116,0.7161953727506427,0.5511568123393317,0.7377892030848329,0.54293059125964
0.36658097686375324,0.2879177377892031,0.3125964010282776,0.6406169665809769,0.8318766066838046
0.33059125964010283,0.1768637532133676,0.9167095115681234,0.08740359897172237,0.3429305912596401
0.629305912596401,0.11208226221079691,0.09048843187660668,0.37789203084832906,0.24370179948586118
0.34138817480719796,0.906426735218509,0.03496143958868895,0.35989717223650386,0.5542416452442159
0.32904884318766064,0.20308483290488433,0.26580976863753214,0.5948586118251928,0.8437017994858612
0.9598971722365038,0.9203084832904884,0.7557840616966581,0.8359897172236503,0.9650385604113111
0.38817480719794345,0.7933161953727507,0.09562982005141388,0.7624678663239075,0.8457583547557841
0.6097686375321337,0.8709511568123394,0.11619537275064268,0.6688946015424164,0.6174807197943445
0.5161953727506426,0.6370179948586119,0.2961439588688946,0.9120822622107969,0.706426735218509
0.19331619537275063,0.1167095115681234,0.5069408740359898,0.22056555269922878,0.3429305912596401
0.16555269922879176,0.2652956298200514,0.822107969151671,0.25038560411311056,0.32699228791773777
0.46272493573264784,0.8226221079691517,0.752185089974293,0.8015424164524422,0.6483290488431876
0.3557840616966581,0.19742930591259641,0.9526992287917738,0.5881748071979435,0.570694087403599
0.6334190231362468,0.502827763496144,0.31362467866323906,0.4683804627249357,0.6159383033419024
0.3141388174807198,0.18406169665809768,0.35475578406169667,0.3249357326478149,0.2185089974293059
0.23033419023136248,0.07352185089974293,0.3588688946015424,0.14395886889460155,0.15989717223650385
0.4910025706940874,0.87146529562982,0.6796915167095116,0.9208226221079692,0.6812339331619537
0.45552699228791776,0.36041131105398455,0.4951156812339332,0.17017994858611826,0.47660668380462723
0.267866323907455,0.014910025706940874,0.5573264781491003,0.006169665809768638,0.45809768637532133
0.004113110539845758,0.0010282776349614395,0.0015424164524421595,0.003084832904884319,0.010282776349614395
0.9131105398457584,0.9655526992287917,0.9223650385604113,0.9748071979434447,0.14961439588688946
0.8185089974293059,0.031362467866323906,0.12853470437017994,0.03650385604113111,0.9804627249357326
0.8663239074550129,0.9938303341902314,0.996401028277635,0.9948586118251928,0.17789203084832905
0.6601542416452442,0.21902313624678663,0.0442159383033419,0.6709511568123393,0.7681233933161954
0.5989717223650386,0.9789203084832905,0.7701799485861183,0.9768637532133676,0.8390745501285347
0.5151670951156813,0.9619537275064267,0.2159383033419023,0.8179948586118252,0.41953727506426736
0.6241645244215939,0.6956298200514138,0.3660668380462725,0.5665809768637532,0.2668380462724936
0.480719794344473,0.37275064267352187,0.8601542416452442,0.37480719794344475,0.7655526992287918
0.6262210796915167,0.42005141388174805,0.021593830334190232,0.6899742930591259,0.6663239074550128
0.5249357326478149,0.8832904884318766,0.7912596401028278,0.45347043701799483,0.8251928020565553
0.4622107969151671,0.7964010282776349,0.781491002570694,0.7922879177377892,0.8966580976863753
0.387146529562982,0.9789203084832905,0.53573264781491,0.8046272493573264,0.5814910025706941
0.4416452442159383,0.22159383033419022,0.03444730077120823,0.6210796915167095,0.46118251928020565
0.8236503856041131,0.9701799485861182,0.9979434447300771,0.6920308483290488,0.17532133676092546
0.7213367609254498,0.23958868894601543,0.7383033419023136,0.25244215938303344,0.44318766066838045
0.7100257069408741,0.9187660668380463,0.6241645244215939,0.22724935732647814,0.9336760925449872
0.4185089974293059,0.8133676092544987,0.7953727506426735,0.8580976863753214,0.5336760925449872
0.8442159383033419,0.8812339331619538,0.8884318766066838,0.6365038560411311,0.4802056555269923
0.5568123393316196,0.6159383033419024,0.9028277634961439,0.699228791773779,0.8915167095115681
0.8524421593830335,0.7244215938303342,0.4123393316195373,0.3974293059125964,0.3496143958868895
0.18560411311053984,0.5275064267352185,0.8863753213367609,0.41645244215938304,0.675064267352185
0.30694087403598974,0.6848329048843188,0.11773778920308484,0.6241645244215939,0.44010282776349613
0.3676092544987147,0.1300771208226221,0.04113110539845758,0.4210796915167095,0.5665809768637532
0.7069408740359897,0.7784061696658098,0.4154241645244216,0.6185089974293059,0.570694087403599
0.6802056555269923,0.48688946015424167,0.7825192802056555,0.7604113110539846,0.11516709511568124
0.46272493573264784,0.21902313624678663,0.33881748071979434,0.35681233933161954,0.3393316195372751
0.20925449871465296,0.06375321336760925,0.16812339331619539,0.6694087403598972,0.5876606683804627
0.27197943444730077,0.8683804627249357,0.2025706940874036,0.5737789203084833,0.539331619537275
0.2832904884318766,0.5974293059125964,0.6802056555269923,0.5023136246786633,0.761439588688946
0.45604113110539846,0.4647814910025707,0.02056555269922879,0.5280205655526993,0.33213367609254496
0.715681233933162,0.3218508997429306,0.13830334190231364,0.8195372750642673,0.38663239074550126
0.30282776349614393,0.5696658097686376,0.8673521850899742,0.2987146529562982,0.18560411311053984
0.6236503856041131,0.4488431876606684,0.48946015424164524,0.7275064267352185,0.5809768637532133
0.667866323907455,0.4673521850899743,0.8863753213367609,0.7994858611825193,0.34858611825192803
0.5979434447300771,0.7398457583547557,0.8863753213367609,0.7953727506426735,0.30694087403598974
0.4524421593830334,0.6668380462724935,0.3773778920308483,0.4652956298200514,0.44113110539845757
0.6174807197943445,0.32853470437017995,0.33161953727506427,0.5059125964010283,0.3773778920308483
0.293573264781491,0.23753213367609255,0.5886889460154242,0.596401028277635,0.6390745501285348
0.7609254498714653,0.43136246786632393,0.6668380462724935,0.36349614395886887,0.622107969151671
0.4632390745501285,0.25912596401028276,0.6796915167095116,0.7501285347043701,0.6174807197943445
0.22930591259640104,0.12236503856041131,0.055526992287917736,0.0544987146529563,0.3424164524421594
0.5645244215938303,0.40976863753213366,0.9362467866323907,0.22056555269922878,0.7938303341902314
0.5439588688946015,0.4930591259640103,0.2704370179948586,0.6411311053984576,0.44318766066838045
0.31362467866323906,0.10591259640102828,0.1588688946015424,0.5408740359897172,0.11722365038560412
0.8508997429305912,0.9089974293059125,0.1768637532133676,0.7953727506426735,0.6077120822622109
0.8889460154241645,0.31362467866323906,0.412853470437018,0.24884318766066837,0.20359897172236505
0.34190231362467866,0.4951156812339332,0.5501285347043702,0.7619537275064268,0.7552699228791774
0.25912596401028276,0.8046272493573264,0.732133676092545,0.4318766066838046,0.4138817480719794
0.6442159383033419,0.5161953727506426,0.6344473007712083,0.7290488431876607,0.8457583547557841
0.5670951156812339,0.25758354755784063,0.9218508997429306,0.6966580976863753,0.6195372750642674
0.502827763496144,0.6740359897172237,0.9357326478149101,0.34344473007712084,0.357840616966581
0.7249357326478149,0.6205655526992288,0.07403598971722365,0.6375321336760925,0.8287917737789203
0.6406169665809769,0.2025706940874036,0.5933161953727506,0.5969151670951157,0.5403598971722365
0.31825192802056557,0.7377892030848329,0.6339331619537275,0.5614395886889461,0.15732647814910025
0.7861182519280205,0.7151670951156812,0.6791773778920308,0.4318766066838046,0.42982005141388174
0.41799485861182517,0.9048843187660668,0.27352185089974296,0.46940874035989716,0.15167095115681234
0.6802056555269923,0.2210796915167095,0.3295629820051414,0.539331619537275,0.3115681233933162
0.5439588688946015,0.14447300771208227,0.2077120822622108,0.41645244215938304,0.3444730077120823
0.5197943444730078,0.5748071979434447,0.34190231362467866,0.293573264781491,0.2812339331619537
0.5043701799485861,0.23393316195372751,0.5886889460154242,0.5820051413881748,0.45809768637532133
0.37275064267352187,0.3131105398457584,0.8030848329048843,0.5043701799485861,0.5311053984575835
0.7434447300771209,0.7835475578406169,0.9403598971722366,0.6210796915167095,0.480719794344473
0.7182519280205656,0.6395886889460154,0.3311053984575835,0.9095115681233933,0.11311053984575835
0.7377892030848329,0.3218508997429306,0.7701799485861183,0.8370179948586118,0.6539845758354755
0.781491002570694,0.4586118251928021,0.08740359897172237,0.33676092544987146,0.44113110539845757
0.5002570694087404,0.87146529562982,0.1506426735218509,0.8077120822622108,0.7557840616966581
0.7511568123393316,0.3737789203084833,0.7089974293059126,0.38663239074550126,0.17532133676092546
0.28740359897172235,0.5892030848329048,0.6966580976863753,0.1424164524421594,0.40308483290488434
0.5902313624678663,0.4668380462724936,0.7398457583547557,0.3794344473007712,0.19434447300771207
0.655012853470437,0.8575835475578406,0.5886889460154242,0.6894601542416452,0.6087403598971722
0.4802056555269923,0.7994858611825193,0.21491002570694087,0.5434447300771208,0.7455012853470437
0.06426735218508997,0.09460154241645244,0.20976863753213368,0.19640102827763495,0.2750642673521851
0.293573264781491,0.03650385604113111,0.22313624678663238,0.2,0.3295629820051414
0.6529562982005142,0.9290488431876607,0.1326478149100257,0.9331619537275064,0.5881748071979435
0.7773778920308483,0.506426735218509,0.9676092544987146,0.6442159383033419,0.5079691516709511
0.6030848329048843,0.7095115681233933,0.6097686375321337,0.6915167095115681,0.7660668380462725
0.5038560411311054,0.7881748071979434,0.6082262210796915,0.6920308483290488,0.8488431876606684
0.390745501285347,0.6699228791773779,0.16606683804627248,0.574293059125964,0.33676092544987146
0.6652956298200514,0.4185089974293059,0.73573264781491,0.3809768637532134,0.40308483290488434
0.6976863753213368,0.7670951156812339,0.11156812339331619,0.744987146529563,0.8822622107969151
0.7727506426735219,0.6874035989717223,0.4210796915167095,0.8406169665809768,0.22724935732647814
0.4565552699228792,0.8329048843187661,0.6508997429305913,0.357840616966581,0.3943444730077121
0.9033419023136247,0.4498714652956298,0.9326478149100257,0.18920308483290488,0.6879177377892031
0.3341902313624679,0.7789203084832905,0.3542416452442159,0.5079691516709511,0.06735218508997429
0.8431876606683805,0.3213367609254499,0.9470437017994858,0.41799485861182517,0.5233933161953728
0.6539845758354755,0.5994858611825192,0.8817480719794345,0.7609254498714653,0.4365038560411311
0.9408740359897172,0.7218508997429306,0.04113110539845758,0.8303341902313625,0.9640102827763496
0.9408740359897172,0.3876606683804627,0.5907455012853471,0.5953727506426735,0.480719794344473
0.3372750642673522,0.11619537275064268,0.08740359897172237,0.26066838046272495,0.412853470437018
